===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,AdxRsi,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1,,1,2017-12-15 00:00:00,47.88000106811523,48.2400016784668,47.47000122070313,47.86000061035156,2907000.0,,AdxRsi,1,736678.0,Broker,1,10000.0,10000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,
2,,2,2017-12-18 00:00:00,47.97000122070313,48.4900016784668,47.709999084472656,48.43999862670898,2808700.0,,AdxRsi,2,736681.0,Broker,2,10000.0,10000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,
3,,3,2017-12-19 00:00:00,48.25,48.25,47.40999984741211,47.59000015258789,1687400.0,,AdxRsi,3,736682.0,Broker,3,10000.0,10000.0,BuySell,3,,,Trades - Net Profit/Loss,3,,
4,,4,2017-12-20 00:00:00,47.90999984741211,49.599998474121094,47.72000122070313,49.459999084472656,2534500.0,,AdxRsi,4,736683.0,Broker,4,10000.0,10000.0,BuySell,4,,,Trades - Net Profit/Loss,4,,
5,,5,2017-12-21 00:00:00,49.52000045776367,50.54999923706055,49.27000045776367,50.1500015258789,2202800.0,,AdxRsi,5,736684.0,Broker,5,10000.0,10000.0,BuySell,5,,,Trades - Net Profit/Loss,5,,
6,,6,2017-12-22 00:00:00,50.25,50.88000106811523,49.9900016784668,50.61999893188477,1698300.0,,AdxRsi,6,736685.0,Broker,6,10000.0,10000.0,BuySell,6,,,Trades - Net Profit/Loss,6,,
7,,7,2017-12-26 00:00:00,50.63000106811523,51.31000137329102,50.38999938964844,51.29999923706055,815400.0,,AdxRsi,7,736689.0,Broker,7,10000.0,10000.0,BuySell,7,,,Trades - Net Profit/Loss,7,,
8,,8,2017-12-27 00:00:00,51.36999893188477,52.0,50.93999862670898,51.63000106811523,1336000.0,,AdxRsi,8,736690.0,Broker,8,10000.0,10000.0,BuySell,8,,,Trades - Net Profit/Loss,8,,
9,,9,2017-12-28 00:00:00,51.599998474121094,51.65999984741211,51.11999893188477,51.5,1314900.0,,AdxRsi,9,736691.0,Broker,9,10000.0,10000.0,BuySell,9,,,Trades - Net Profit/Loss,9,,
10,,10,2017-12-29 00:00:00,51.61999893188477,51.790000915527344,51.209999084472656,51.22000122070313,1077100.0,,AdxRsi,10,736692.0,Broker,10,10000.0,10000.0,BuySell,10,,,Trades - Net Profit/Loss,10,,
11,,11,2018-01-02 00:00:00,51.38000106811523,52.06000137329102,51.02999877929688,51.29999923706055,2449500.0,,AdxRsi,11,736696.0,Broker,11,10000.0,10000.0,BuySell,11,,,Trades - Net Profit/Loss,11,,
12,,12,2018-01-03 00:00:00,51.45000076293945,52.02000045776367,51.02000045776367,51.38000106811523,2333300.0,,AdxRsi,12,736697.0,Broker,12,10000.0,10000.0,BuySell,12,,,Trades - Net Profit/Loss,12,,
13,,13,2018-01-04 00:00:00,51.5,51.61999893188477,50.36999893188477,50.97000122070313,2682600.0,,AdxRsi,13,736698.0,Broker,13,10000.0,10000.0,BuySell,13,,,Trades - Net Profit/Loss,13,,
14,,14,2018-01-05 00:00:00,51.08000183105469,51.599998474121094,50.63000106811523,51.25,2288700.0,,AdxRsi,14,736699.0,Broker,14,10000.0,10000.0,BuySell,14,,,Trades - Net Profit/Loss,14,,
15,,15,2018-01-08 00:00:00,51.25,51.79999923706055,50.93000030517578,51.72000122070313,1782800.0,,AdxRsi,15,736702.0,Broker,15,10000.0,10000.0,BuySell,15,,,Trades - Net Profit/Loss,15,,
16,,16,2018-01-09 00:00:00,51.9900016784668,52.06999969482422,51.18999862670898,51.2599983215332,1879500.0,,AdxRsi,16,736703.0,Broker,16,10000.0,10000.0,BuySell,16,,,Trades - Net Profit/Loss,16,,
17,,17,2018-01-10 00:00:00,51.36000061035156,51.41999816894531,50.88999938964844,51.27999877929688,1311500.0,,AdxRsi,17,736704.0,Broker,17,10000.0,10000.0,BuySell,17,,,Trades - Net Profit/Loss,17,,
